Id,SalePrice
1461,119422.3374457647
1462,155153.20887119538
1463,185083.45431993206
1464,197246.57528034394
1465,194970.8641616415
1466,170728.23467357835
1467,177347.39194877996
1468,160266.34777908408
1469,189143.55889433972
1470,118534.28369348777
1471,196607.20321916454
1472,96028.70282808098
1473,94039.73018290107
1474,144709.24820348137
1475,107444.49848205311
1476,375517.29137175815
1477,244229.7039059615
1478,282158.4922678098
1479,283344.88330545975
1480,476823.2619873906
1481,314874.45498157834
1482,207662.35335202256
1483,180724.10958484272
1484,160957.91417431497
1485,187734.92421345593
1486,196764.13467964396
1487,332526.0541328573
1488,230278.58507070935
1489,192878.26833884665
1490,241966.67775094346
1491,196224.0688899211
1492,93390.43241452723
1493,175158.54960790247
1494,295107.7023330204
1495,287605.4439114334
1496,236483.7148477949
1497,178369.39951202663
1498,167041.07060537863
1499,159145.87448002273
1500,153725.79533689146
1501,176139.81417316443
1502,142969.15792503709
1503,288747.43296977994
1504,239168.60462639277
1505,225230.9909026927
1506,189014.5827403295
1507,251076.43497309528
1508,198937.30631427848
1509,158793.78918317158
1510,142858.03627734154
1511,155117.06054597927
1512,177136.8460011125
1513,143935.58094619235
1514,155503.9358162109
1515,201921.29093588062
1516,156330.54147859692
1517,164470.6504921536
1518,131948.19874850375
1519,211021.75337046717
1520,126951.61819730839
1521,133056.3829976734
1522,180033.28884537506
1523,109711.36090359943
1524,128026.63499172225
1525,121730.32617160177
1526,110467.81426088167
1527,103235.23275728863
1528,137340.64384895886
1529,149692.5365238864
1530,177737.40800732246
1531,105429.07115568031
1532,97467.40424525626
1533,150491.2854376678
1534,129121.70440726865
1535,152914.78723605408
1536,107532.79929215205
1537,57751.017331115436
1538,144681.02540570463
1539,187704.80313193897
1540,93020.43586233578
1541,143621.42087088202
1542,145843.25445088424
1543,193443.86316786078
1544,88156.6458821446
1545,112570.10987686238
1546,134478.4861998565
1547,135490.18635879975
1548,139597.93788199377
1549,118880.3517989168
1550,133789.72547251658
1551,110980.26526834996
1552,134822.03838069687
1553,147278.17766775153
1554,112973.78013612045
1555,162929.9837128757
1556,86323.60825980533
1557,109469.40332501658
1558,101661.57113441083
1559,56695.61588712858
1560,134950.56684035473
1561,129245.30107993675
1562,128138.30285298396
1563,118573.85304481159
1564,160909.85593740526
1565,148354.08407648088
1566,240491.57807803762
1567,77908.3545435691
1568,239240.21674913602
1569,131496.62155085395
1570,133810.85477756112
1571,119887.74490215091
1572,145668.69485051747
1573,240663.0618407018
1574,119356.167854669
1575,224145.20031544153
1576,246984.76404578227
1577,180956.8678174798
1578,144978.46430901095
1579,145524.75900995484
1580,195058.17021606312
1581,154861.14846920647
1582,122588.75579603815
1583,292624.55495113885
1584,220460.74099071746
1585,138821.82743848453
1586,66262.64727087546
1587,102392.69038468545
1588,150671.31711051523
1589,102295.2597108441
1590,135443.18909039645
1591,92048.61332540649
1592,122404.04094441957
1593,123555.60849454686
1594,133352.84528801867
1595,100365.83859112563
1596,227682.6450056445
1597,195833.986723939
1598,225217.58930846184
1599,164476.8680825837
1600,161002.15811426056
1601,66160.48715545656
1602,116206.11364294012
1603,74662.18512898298
1604,257311.27774506304
1605,239350.0768205259
1606,168110.68405112045
1607,176465.8836592895
1608,216199.32735881052
1609,182126.10383015973
1610,147832.65240423274
1611,139128.3334511341
1612,173434.2250209053
1613,166142.51844733758
1614,123387.50100240222
1615,91278.96214955211
1616,77114.51160917577
1617,93034.77830149054
1618,125392.67672003112
1619,137046.74603086748
1620,143066.0541316308
1621,140313.73618634196
1622,139031.82201997776
1623,253050.04290776432
1624,219272.11100676857
1625,118603.3903733192
1626,169238.30356697927
1627,194719.80034949858
1628,268406.45624473476
1629,174417.09081923286
1630,355994.5617273192
1631,226045.02627223873
1632,243531.74989569528
1633,167979.2282689928
1634,185381.38533216855
1635,174961.51724648586
1636,151506.23866679362
