Id,SalePrice
1461,119327.9858968814
1462,156212.1415113772
1463,184148.92750350476
1464,195695.92334644572
1465,194595.74234082934
1466,170659.31711469067
1467,176967.1776964782
1468,160793.65323328695
1469,189460.20865224008
1470,118801.08133250737
1471,196504.2211266798
1472,95778.63050325107
1473,94060.48921743514
1474,146089.55026864124
1475,108681.61044359965
1476,376551.75877111545
1477,245471.44690147857
1478,282181.63424646656
1479,286520.8125630233
1480,475669.17093302874
1481,316600.6909273417
1482,208277.9990980061
1483,180341.1263108162
1484,161434.0023256515
1485,187264.659761256
1486,196155.9616951789
1487,332797.78319647256
1488,231095.83958714618
1489,192659.9527440645
1490,240769.00804739736
1491,196374.16481291066
1492,92823.02147175712
1493,176063.54857049094
1494,295825.6793927125
1495,288651.1068700043
1496,235135.14472029574
1497,178470.99404040558
1498,165910.92760297962
1499,158700.2804601514
1500,152835.07598246614
1501,175398.91364092563
1502,143212.3665178494
1503,286789.3626996406
1504,239275.54271076183
1505,224731.14698781256
1506,189621.15017401942
1507,251879.3079805485
1508,200052.1077887769
1509,159680.1924911438
1510,142469.68707567116
1511,154238.66791110058
1512,176834.71618620903
1513,144937.617052746
1514,155914.92918021197
1515,204870.49944507575
1516,155513.37099336108
1517,164294.71605638773
1518,132296.05343328955
1519,212801.2025288323
1520,127461.71913374591
1521,133161.28994673482
1522,179428.50566229085
1523,110034.38381760364
1524,127328.3953183842
1525,121299.94228930847
1526,110540.59321939961
1527,103241.66557827807
1528,137384.01175216644
1529,149229.48861831243
1530,177291.03896017603
1531,105808.93490076353
1532,97803.59866606971
1533,149720.51155764947
1534,129325.21581603578
1535,152481.59434748825
1536,107230.53350385351
1537,58081.71769894076
1538,144641.58375459365
1539,189974.92377261273
1540,95007.07895154294
1541,143890.48981864195
1542,145315.1000922614
1543,194477.87316514444
1544,86554.6688382226
1545,113219.45640246557
1546,133386.49646917332
1547,135000.15895069772
1548,138483.65868432965
1549,117905.08664304022
1550,133145.79023638193
1551,111292.37524729932
1552,134294.95820270694
1553,148354.80934807056
