Id,SalePrice
1461,119571.83155399997
1462,157242.45595201684
1463,184013.91431390806
1464,195108.1383221915
1465,193841.78561997667
1466,170517.68435399423
1467,176549.99047945478
1468,161499.95304555408
1469,188509.1290803347
1470,119309.19564916802
1471,196847.2217738935
1472,95613.89331442915
1473,94328.75336059462
1474,146976.46692790848
1475,109702.30649848557
1476,378260.6687590749
1477,246341.78501558476
1478,282729.0672565896
1479,286523.53708116425
1480,479265.88530051557
1481,319850.8486277895
1482,208563.79687208543
1483,178986.84531574888
1484,162590.89614522725
1485,186715.81294520228
1486,195987.90036617598
1487,333701.6669644346
1488,231847.73602807245
1489,192713.85184026978
1490,238678.00281638018
1491,195930.56431733415
1492,92320.68314487471
1493,176145.87090580264
1494,296319.8337722723
1495,288684.4903266633
1496,234858.7457041866
1497,178625.38154167
1498,165517.33449140273
1499,158686.17889080403
1500,152330.3097781478
1501,175358.29443610157
1502,143239.11486956303
1503,287191.4321177475
1504,239265.48632965572
1505,224249.0690483338
1506,189782.10477331167
1507,252134.23966140547
1508,200089.12250036106
1509,160185.3202988962
1510,142470.2595219206
1511,153424.2410244318
1512,176016.6490263658
1513,144782.72027829976
1514,155773.04217388132
1515,205139.98618279595
1516,155235.0864977301
1517,164424.91278054914
1518,132361.55067817555
1519,214205.08893115094
1520,128155.23956623777
1521,133437.16250817993
1522,178379.60413211118
1523,110561.71641841049
1524,126982.05387302558
1525,121467.12177859529
1526,110660.24105368475
1527,103413.71650171319
1528,137103.85735996166
1529,149534.45653013166
1530,176802.5168982135
1531,105768.01493840432
1532,97772.46699152439
1533,148931.96224481895
1534,128621.37556281022
1535,152554.0951821793
1536,107064.22577620824
1537,58570.00027577124
1538,145432.65789918174
1539,191284.55861091308
1540,94083.85105219865
1541,144074.5504192693
1542,144571.21185002642
1543,195774.2419820674
1544,85179.78820078119
1545,112710.2412110245
1546,132822.29650878598
1547,134852.77872505668
1548,137615.49087084614
1549,117090.66587932168
1550,133089.99122595022
1551,111138.93862968501
1552,133944.34061066416
1553,148073.36700238992
1554,112312.7942807846
1555,162883.1271420513
1556,85053.78012399605
1557,108870.45520328662
1558,99703.99528199177
1559,61765.02783439807
1560,134278.95695437165
1561,127140.87783385738
1562,129299.07336078522
1563,118466.78732729639
1564,161740.0846733797
1565,147285.54365571146
1566,240729.28080475974
1567,77115.08595265803
1568,233930.75832858507
1569,132468.63620744992
1570,134678.64108934382
1571,121202.57206030775
1572,146098.4311454863
1573,244008.92722911437
1574,116127.09929587336
1575,224465.92051370806
1576,242035.13600981823
1577,182353.7806772455
1578,144325.88650647158
1579,146601.04761344564
1580,194830.81661659217
1581,154030.26903101176
1582,123542.2847134898
1583,301475.50270093867
1584,221772.81663950096
1585,140016.24557923878
1586,66404.83249104075
1587,100852.14062340044
1588,149797.6612359785
1589,101289.22391879332
1590,136786.73591506862
1591,93826.72459138397
1592,121779.82016583139
1593,123543.18919493801
1594,131563.2084140166
1595,102433.80515423798
1596,232144.6315328024
1597,192666.35011511372
1598,220924.9176375357
1599,167817.1809744002
1600,164843.94279211166
1601,65070.901845116015
1602,116386.91331660878
1603,76206.06836501032
1604,260873.96645437583
1605,242031.0764091616
1606,168057.81329099537
1607,176102.08138635827
1608,215554.25768995367
1609,182780.1495975943
1610,148309.40955940387
1611,139591.11357859694
1612,172485.93812386217
1613,165669.69020618827
1614,123135.2421780007
1615,91274.99091887279
1616,76656.41798962759
1617,93181.6238233837
1618,125688.22704492476
1619,137365.4670357684
1620,148560.97640863465
1621,139906.53247019564
1622,139984.02722155297
1623,258992.27425930134
1624,217949.61617130248
1625,120376.88210894234
1626,167356.8519703065
1627,193231.32553530586
1628,270480.78594074823
1629,175721.71739484143
1630,357715.3420866978
1631,223936.40270907313
1632,242192.8861913907
1633,168689.42878857566
1634,185739.9357687336
1635,175089.33493747484
1636,150912.30584283956
1637,202820.2497608121
1638,181013.5786496593
1639,184975.7784690948
1640,259461.98051258543
1641,178415.36294022776
1642,237272.1566571788
1643,217194.67879882164
