Id,SalePrice
1461,122670.60341358434
1462,160192.60702366693
1463,191382.01309783015
1464,198285.1161010408
1465,191422.2960441454
1466,171647.06156718254
1467,173507.0841223956
1468,164676.82660941753
1469,188995.6506701604
1470,128653.11864728354
1471,174996.39198518754
1472,95171.22022667268
1473,96690.81947211701
1474,146862.35597928456
1475,110167.27826688951
1476,357876.38436735113
1477,244161.11549312487
1478,293818.7242706098
1479,287269.1376783956
1480,495950.9703185082
1481,337136.9493531368
1482,209736.3625256436
1483,175737.5127197349
1484,162764.535240035
1485,186176.16261250377
1486,192550.10957565563
1487,348784.0869707981
1488,233575.95027542656
1489,192566.87370348064
1490,250036.57794652673
1491,190861.04066351434
1492,97144.52659648153
1493,181166.57705588895
1494,298697.02240361826
1495,295193.46899814525
1496,242881.04446903765
1497,182136.08712481457
1498,169208.16339822847
1499,163434.01018458122
1500,164387.2526719046
1501,182129.65474022715
1502,144445.423112342
1503,282613.5556620116
1504,238616.17463653482
1505,228526.93259099234
1506,193875.54630236153
1507,244461.12727869328
1508,207369.55776792328
1509,161710.55619429972
1510,150159.50558638558
1511,151438.63837867574
1512,174218.74919337372
1513,146643.2995270797
1514,148231.16997535445
1515,194091.64235866084
1516,145932.00619006855
1517,164034.73147670404
1518,129679.1789657775
1519,204189.63206335795
1520,133630.62497399424
1521,135838.04020264145
1522,177905.43249142263
1523,116905.43952163417
1524,125933.49001345533
1525,120003.8530914278
1526,114343.15223051327
1527,111868.04217502456
1528,129219.54106312165
1529,153570.33009537467
1530,178896.40661526474
1531,111796.37873585381
1532,95153.86812661099
1533,146089.45497953118
1534,118770.03793811044
1535,154374.10528346564
1536,111829.095722685
1537,81084.30346253086
1538,145855.71001646508
1539,185130.74254360053
1540,92449.50410367415
1541,144875.21102438823
1542,141407.34331155286
1543,191590.80655091698
1544,85550.56821218731
1545,111547.52245033025
1546,133311.17318557054
1547,132175.85479849653
1548,133803.60936571704
1549,121956.15719299886
1550,140483.580986488
1551,106065.22341309665
1552,144247.59221507257
1553,152185.05474583828
1554,120134.56183326391
1555,173114.26280138874
1556,88838.48169971854
1557,108785.0171886767
1558,95443.14676950435
1559,90374.77873923638
1560,135333.84243094653
1561,131607.18295987716
1562,130213.63732450137
1563,122748.38643696209
1564,164749.0992370163
1565,156403.1688454264
1566,231712.81062905246
1567,80125.8392046133
1568,247507.84961466148
1569,146367.73732850017
1570,135263.70150378268
1571,120054.64382237919
1572,141033.4219412268
1573,222739.5311757679
1574,118675.38509896264
1575,229474.58796917548
1576,244869.39226819528
1577,182959.47128357764
1578,145509.35110064448
1579,150108.95814206311
1580,189156.14748050642
1581,161071.45458698954
1582,131416.28781588332
1583,296782.887389926
1584,220559.79255574627
1585,140903.27281170714
1586,68695.07909528064
1587,101694.04722045477
1588,150992.98784117628
1589,100309.04397612975
1590,126604.96850062844
1591,97329.24444422506
1592,115600.70140428864
1593,120220.02064363533
1594,124451.36599900205
1595,124827.34684688892
1596,220231.4704452473
1597,193973.33958641213
1598,209689.13905656573
1599,161505.94619477997
1600,158700.03311611657
1601,73920.2228952479
1602,117811.48666980499
1603,74803.94599750156
1604,266804.823521719
1605,222798.4478018754
1606,163652.53917422937
1607,160555.6490617686
1608,214525.8704926971
1609,178472.451912466
1610,155889.60915900194
1611,143802.73909967986
1612,172546.43052300595
1613,163076.66468174674
1614,120643.25406000351
1615,91000.2513339904
1616,79121.48237229083
1617,91409.3701730659
1618,127986.53165187381
1619,143778.73333152587
1620,163558.90611809414
1621,136689.20345935595
1622,141801.8928056488
1623,250691.67714499624
1624,212852.2756998502
1625,112846.45187162803
1626,163296.4949188596
1627,190070.78390726403
1628,272565.90570224624
1629,183057.7598829365
1630,348996.5621981535
1631,218962.41097555833
1632,242794.02703962513
1633,170753.83808489772
1634,188003.17244740616
