Id,SalePrice
1461,123657.50848874061
1462,161961.8889847212
1463,190751.57831334547
1464,199111.56892673153
1465,192865.15726286254
1466,170801.33458359115
1467,175460.3443526819
1468,163147.93131036492
1469,189122.1397384444
1470,128726.24307676389
1471,173147.25996419854
1472,95488.8591261187
1473,97313.02246498523
1474,146824.93961972065
1475,109672.26287276609
1476,357956.0612847238
1477,244693.97734582395
1478,291767.65281241975
1479,287515.7687045995
1480,498512.79210086894
1481,331219.70208747877
1482,210071.81531700637
1483,175647.82282667904
1484,164351.94135322107
1485,187302.87621542413
1486,192134.9860316751
1487,346043.32891289477
1488,233769.70030647438
1489,194387.28636696812
1490,251088.48946042094
1491,191003.6191837202
1492,97094.02114837135
1493,183332.8568369756
1494,295639.1939932692
1495,291022.45776352065
1496,241818.61292587005
1497,181827.66401626507
1498,170311.80808960472
1499,161781.04767848813
1500,162881.7485309126
1501,182522.8659952402
1502,140930.19576847646
1503,284998.07560529746
1504,237591.79418775
1505,227448.4542086562
1506,195536.29592925296
1507,244263.37368173694
1508,204702.8829368082
1509,161607.70297478305
1510,149096.12427511232
1511,150338.0587386358
1512,174133.19037291108
1513,147141.8402307041
1514,151320.1848539931
1515,194198.1328928925
1516,145924.10567476187
1517,166605.59259169837
1518,127395.03135737097
1519,203348.9008561902
1520,133324.55259456416
1521,135546.05559820915
1522,179364.3824997664
1523,117028.69709953238
1524,124742.27916800426
1525,119987.49623589721
1526,114606.05127802146
1527,112403.99707667026
1528,129477.2545620781
1529,151979.84445474372
1530,176472.5273057181
1531,110060.67546859894
1532,93259.235043569
1533,146668.0817080269
1534,118781.84541028376
1535,156030.09076064703
1536,110027.51422246004
1537,80720.90520871073
1538,146184.06356088066
1539,183466.9556902178
1540,90562.0440364227
1541,142326.56662137454
1542,140929.66867804987
1543,190694.38728876362
1544,83572.49046748225
1545,110426.78934708983
1546,134067.91327405797
1547,129372.19214054244
1548,134176.49777532907
1549,121178.27406302509
1550,138676.61893388795
1551,104662.66518545902
1552,147021.94850527286
1553,152407.5091456436
1554,121341.59608327624
1555,172178.42011047847
1556,85712.96510053512
1557,109856.84058192167
1558,92584.01673571093
1559,88333.73180640592
1560,131691.05702862985
1561,135293.32296194416
1562,130009.15969735071
1563,122522.43862848662
1564,164561.75730014584
1565,154607.735848057
1566,231346.78170957498
1567,78741.46429128238
1568,244528.77722485125
1569,146290.24035740938
1570,136081.38177070048
1571,119887.4238689896
1572,140768.7703821541
1573,219347.29200633467
1574,119415.71515964708
1575,228181.6602894421
1576,246991.97050536211
1577,182539.74212949892
1578,144610.76908353463
1579,150613.8732862577
1580,187973.93455855176
1581,161363.0190174827
1582,130336.75688242108
1583,294964.37012110354
1584,218660.8127071213
1585,140090.14383733534
1586,68904.45685668242
1587,102871.46564073549
1588,151658.3743637454
1589,100958.67705597133
1590,125913.04554145162
1591,96309.62058399849
1592,114079.34936708763
1593,119986.80197075882
1594,124036.37398839468
1595,125471.20441639787
1596,220440.58339437968
1597,192887.12982471986
1598,210559.20003921606
1599,161890.99583887294
1600,155245.95046629052
1601,73005.84469155915
1602,118883.64586144983
1603,72567.71503928653
1604,266288.82553152554
1605,225752.31311175332
1606,162404.02501371014
1607,158532.10728037904
1608,215102.04703193528
1609,180243.8378185892
1610,154008.3495371987
1611,141536.3800027612
1612,171808.47523042044
1613,162014.62670392933
1614,119770.11457025971
1615,91494.18912384404
1616,79554.4335677012
1617,90799.69058523052
1618,128044.15183921823
1619,145073.81846402012
1620,163865.51368234828
1621,136828.3419948012
1622,141491.69993919967
1623,249217.09741307062
1624,211031.82815353217
1625,112049.92069605099
1626,161823.34672830562
1627,191757.25334038207
1628,273342.4590904033
1629,185232.16709932682
1630,352676.8611092501
1631,217904.36331032313
1632,241355.66814469328
1633,170083.85713262024
1634,188701.91269358853
1635,176477.13037419977
1636,152580.2408830284
1637,212305.99618808823
1638,182797.47583915974
1639,183562.81677743117
1640,249253.24847048696
1641,180447.06248446414
1642,247284.24414678646
1643,216181.9723082048
1644,230389.0230838065
1645,201067.51641509053
1646,153712.49564834786
1647,151663.4816574652
1648,132284.53819176406
1649,138782.04800843858
1650,115955.51700921147
1651,121791.13426118465
1652,96198.16180314895
1653,97873.34496643036
1654,143679.4319714791
1655,135786.91289879385
1656,142730.19453888785
1657,148227.29331573824
1658,144780.30516837366
1659,115792.56340233145
1660,160805.63487448957
1661,439205.9079255692
1662,389957.53297297156
1663,382487.87205234775
1664,410260.1573925878
1665,297078.89673809573
1666,329839.7816839175
1667,383948.88286052214
1668,348011.0387390252
1669,309597.66194342164
1670,343027.9274704105
1671,259699.93778137144
1672,398337.2235894559
1673,299389.8516651421
1674,240597.44069401958
1675,197885.32913619728
1676,195397.54659644922
1677,220360.6065702769
1678,440380.95742281794
1679,396433.19448919874
1680,334472.2705009578
1681,249260.6821402592
1682,311085.41489647125
1683,183275.81607699732
1684,172296.50558702907
1685,174242.74785056012
1686,169660.0720069071
1687,165904.46596309135
1688,189022.0489659086
1689,194220.044169194
1690,193580.0321833432
1691,181915.66682880442
1692,265583.5518781147
1693,170940.29780820053
1694,181913.4394958513
1695,161357.4851525297
1696,272114.0697954607
1697,167021.1431614751
1698,355911.80623892654
1699,317883.44565022597
1700,257651.42152037317
1701,266424.22612631187
1702,238693.80500690112
1703,239618.8183666762
1704,273798.92468803254
1705,234813.20889683676
1706,412426.81208532554
1707,209403.85288841728
1708,201183.39449067126
1709,258807.76528328657
1710,221401.23536028343
1711,269138.92909098446
1712,243273.20135005692
1713,280369.99758891587
1714,222781.46654768448
1715,206773.8131149047
1716,177639.65174860903
