Id,SalePrice
1461,119026.11419277934
1462,159002.29589478494
1463,184724.78351668193
1464,197526.0847401691
1465,194253.75287536148
1466,171260.23551070306
1467,178590.32916987943
1468,160926.87706586352
1469,189663.48185299535
1470,118617.96935341225
1471,195568.95732493972
1472,95341.6475771188
1473,93800.07357132915
1474,145476.61955173037
1475,108962.20025059058
1476,378366.68261202116
1477,244303.28160690857
1478,282340.38281979575
1479,285219.2428162882
1480,480425.3036091017
1481,316535.56852135627
1482,207930.25151128817
1483,181005.18831240942
1484,161515.490617857
1485,186770.2660796899
1486,197081.17049763535
1487,333141.7402312583
1488,230377.95326992104
1489,192285.37743158857
1490,241072.92541662435
1491,195877.33300561903
1492,92991.96160127787
1493,175099.812702301
1494,292618.95170614554
1495,286582.4379189506
1496,236010.57265398718
1497,177755.24144122493
1498,164431.5008803083
1499,158081.13555902414
1500,152856.3709282164
1501,174464.62929625117
1502,143807.7379054263
1503,289478.8065186831
1504,239765.97591440153
1505,224686.06730468923
1506,189759.8572194895
1507,251103.98688740248
1508,201228.04304994078
1509,160122.65492327523
1510,142336.78479721176
1511,153125.06755715163
1512,176538.68646648477
1513,143317.6157825927
1514,158598.57699866118
1515,203154.4528101444
1516,156467.37994353892
1517,164482.9318777731
1518,131458.74005189165
1519,213221.2725788953
1520,127179.07967517084
1521,133211.97109415632
1522,178815.3574048831
1523,109352.2642361385
1524,126794.98944906672
1525,121176.76193664412
1526,109973.11410342914
1527,103516.09396837362
1528,137286.99800678095
1529,148029.14454441197
1530,177567.20462367384
1531,105549.63629410705
1532,94074.39538750082
1533,149196.1566699234
1534,128807.97669514452
1535,153066.82577180144
1536,107492.00407286455
1537,56391.44969363458
1538,145855.46537343328
1539,187024.66090677958
1540,91085.64468168533
1541,143904.30008787438
1542,143625.4438267179
1543,194696.16353130378
1544,86757.61787557027
1545,112280.26904037414
1546,133467.5425506241
1547,133545.94891382387
1548,138050.79076280244
1549,117719.37609720326
1550,132188.2219746335
1551,110501.69613864494
1552,132316.413111632
1553,151055.39078932905
1554,112769.0458404393
1555,162668.84305820157
1556,84666.50201325164
1557,108856.99675501349
1558,101867.37173403098
1559,55821.61385049438
1560,133304.69390281563
1561,133303.40231574725
1562,129045.19527741376
1563,117850.29735042497
1564,160067.69689811333
1565,147158.65071445704
1566,239951.26836162191
1567,77622.82664307236
1568,237541.363131921
1569,129586.96055159016
1570,134611.0815922719
1571,119576.75351730072
1572,145726.72937593685
1573,242247.19970508156
1574,116621.39329845119
1575,225419.0644256817
1576,246933.55775042702
1577,181555.23834648568
1578,145511.25851096478
1579,145347.0796354547
1580,195036.57127070945
1581,154387.75193843342
1582,122673.68944583675
1583,296271.7839957245
1584,220839.48211272433
1585,139588.80970301665
1586,66581.2758355367
1587,101158.19421697363
1588,150377.73806149376
1589,101996.15847919974
1590,135724.20695929474
1591,89936.95650592943
1592,122494.06267931988
1593,123092.11459792295
1594,136143.21347569267
1595,99623.17052268845
1596,227991.678966247
1597,192006.55233651248
1598,222810.33745224698
1599,165501.0029654598
1600,161887.88352484646
1601,64952.300298778195
1602,116861.94614278215
1603,75630.3939400462
1604,258374.54411251814
1605,241867.40280735356
1606,168303.0988756869
1607,176391.27983621712
1608,215842.09059322387
1609,181875.03763047457
1610,148029.6998088527
1611,139828.69945029958
1612,173956.72193167757
1613,165647.5835193063
1614,123309.68819074443
1615,89162.09560644145
1616,75821.66530997165
1617,93196.5987559692
1618,124831.02098194862
1619,138224.12368394455
1620,143753.65702228277
1621,140253.79459646918
1622,139383.39540939458
1623,255244.04668880807
1624,219796.7669724282
1625,119740.77651220438
1626,167986.971434323
1627,194349.53128123027
1628,270721.0748497765
1629,174786.10372780904
1630,357870.54145736346
1631,224165.96085486654
1632,241662.03039087547
1633,167552.07341447228
1634,185312.72240198706
1635,174965.5803759246
1636,151610.58939163963
1637,205370.33073927867
1638,181914.20971849235
1639,187633.33209259415
1640,258654.44054313935
1641,178004.50249763488
1642,239213.54718518915
1643,216312.6418050281
1644,230733.36751353872
1645,200536.35929618625
1646,155704.0504820774
1647,157628.0294543029
1648,129228.49766940401
1649,139739.10431096243
1650,111306.19527099241
1651,122312.12213425372
1652,96765.33804983427
1653,98820.19347665974
1654,143281.8531337522
1655,135528.51303950598
1656,139379.7177265479
1657,145186.69092399682
1658,143658.28712764956
1659,115079.25475184649
1660,151598.28511369627
1661,448952.6827238061
1662,389215.58842218836
1663,389382.307727708
1664,493614.23405428394
1665,312953.2084728371
1666,320049.7312962663
1667,387098.04566720186
1668,350424.335221115
1669,298591.82923938165
1670,351908.8528597519
1671,264029.7794243973
1672,414897.34612417023
1673,285883.2287716575
1674,238186.55232579945
1675,198994.31084519552
1676,196713.59271560315
1677,221026.73049679695
1678,458809.652026949
1679,378145.02111628535
1680,341372.6579855427
1681,250346.4424259036
1682,300254.6884176187
1683,183493.40083294988
1684,174864.67906647202
1685,174015.77116667372
1686,169530.26575072936
1687,168172.04428171838
1688,193237.33252005567
1689,194803.89213658628
1690,197336.71409529244
1691,184318.6797173352
1692,261077.2625398191
1693,164157.480123954
1694,180900.90909316114
1695,159611.0624934859
1696,270606.63740651525
1697,164720.9990106057
1698,346268.19444810617
1699,312440.72279526235
1700,255201.26734762994
1701,272439.6935708309
1702,240078.67116689085
1703,237893.74997826267
1704,274878.5411570362
1705,239725.99456960644
1706,430235.8749196449
1707,213418.0020626744
1708,199937.73977551446
1709,265220.97590948467
1710,219872.33427078646
1711,270141.39764907747
1712,255478.95371084567
1713,274481.9602452315
1714,223746.59648491687
1715,205492.20564875868
1716,184716.66345353093
1717,174634.67799047902
1718,134076.57811596312
1719,203056.6223058024
1720,230636.48292163335
1721,165019.71463636935
1722,125218.19845397782
1723,154434.04633363418
1724,203502.34794336266
1725,236351.5357116578
1726,184734.65810139087
1727,156300.10055192557
1728,174774.41057355414
1729,167002.66906426445
1730,159629.71349049654
1731,120252.76317562704
1732,124471.68235713431
1733,114875.59606744343
1734,119919.55207984043
1735,126136.75495088022
1736,107495.84139695276
1737,285276.69273382134
1738,250163.89009960298
1739,255321.29877713905
1740,217371.06397158213
1741,193319.50499994858
1742,172047.99534742307
1743,177776.3199158375
1744,318023.87220675027
1745,227173.15333661577
1746,179724.3111011943
1747,210595.76515156776
1748,220949.02335894323
1749,143356.68006467936
1750,125601.29359283045
1751,256779.93976368385
1752,115180.7979177555
1753,151802.4834839501
1754,191324.20302406012
1755,167444.89101787645
1756,125318.85019014604
1757,119352.60228046152
1758,142187.1333143434
1759,162748.46357643305
1760,166418.1814783243
1761,151947.63185231911
1762,177958.14496187455
1763,181626.31429203195
1764,112002.05637102154
1765,170902.78224634915
1766,189282.2740839579
1767,232712.0250984594
1768,142199.0371198492
1769,174344.73014551736
1770,151597.52908412393
1771,121316.11215346283
1772,134091.6648743435
1773,120516.00047256384
1774,144069.5333837905
1775,138899.25662746577
1776,124123.23222910735
1777,112509.71956312719
1778,139903.96251743758
1779,117450.2318492794
1780,179320.17211540483
1781,128862.58544384733
1782,84087.34540525015
1783,141809.14513228668
1784,106220.67630115202
1785,125209.38686961301
1786,130761.27850208631
1787,161731.5561716276
1788,56934.60304375193
1789,97954.6456709819
1790,76502.36660677753
1791,181077.03457458664
1792,164485.3856145894
1793,129035.66435152067
1794,152706.35525674853
1795,135559.46209598382
1796,119504.67787093383
1797,114955.34615253567
1798,120679.80948951225
1799,109053.08748147692
1800,127197.71537721774
1801,126128.95596098911
1802,133130.00053052336
1803,147058.81610772916
1804,141811.0848031779
1805,136234.35613256902
1806,126268.27328805889
1807,134007.6449347872
1808,121992.16995634185
1809,120306.00847940292
1810,134950.5761236181
1811,103344.28245508413
1812,98095.12833328354
1813,121578.84380089215
1814,95736.86965419413
1815,52193.427192614654
1816,100516.09112515138
1817,107319.51800364633
1818,148590.872674016
1819,122073.82943979371
1820,47730.63577627696
1821,115144.40362568443
1822,149119.18378975982
1823,42639.15058791859
1824,132404.550631454
1825,131499.03630089812
1826,101018.04071304051
1827,101421.72458853749
1828,134103.78490259146
1829,122742.53862044158
1830,142221.67546531014
1831,145071.95441161806
1832,70346.05118220081
1833,138702.4514768256
1834,116709.3129846871
1835,126116.89796808004
1836,128456.1441563748
1837,93809.22140121459
1838,124046.07718088983
1839,99197.81267833071
1840,146091.29757004644
1841,133511.798606818
1842,85865.40498428706
1843,127921.35199081758
1844,133005.0913045362
1845,138500.415226008
1846,156337.83423589065
1847,161871.8288132892
1848,49968.09663219304
1849,116006.29901452296
1850,117067.49060465717
1851,157691.10607026497
1852,126120.96749783115
1853,125561.49716172271
1854,171720.14987287956
1855,154301.75002602107
1856,228651.14230970215
1857,154853.69842829145
1858,139937.85099122048
1859,116939.32340966575
1860,146989.0995270372
1861,116211.28346681749
1862,297136.87956193584
1863,279249.7141503877
1864,279338.1608846612
1865,346845.9625513478
1866,329951.76913924166
1867,224503.43416469608
1868,299756.58757642104
1869,203850.4765753883
1870,223273.39837605177
1871,246086.52613904164
1872,175358.5910103316
1873,245676.93618140335
1874,151411.32642984745
1875,199769.24640567385
1876,199028.31079277472
1877,212719.83873623592
1878,204275.3325273798
1879,128211.64764823203
1880,131031.1042014289
1881,245155.7068129766
1882,248796.5461328435
1883,187404.33586170548
1884,206033.01588540548
1885,237181.90844042954
1886,284546.9213379945
1887,215029.72435450437
1888,267382.03382679645
1889,170573.56776402143
1890,117520.40772724288
1891,129005.60802084274
1892,96047.15301329522
1893,131149.11472509557
1894,127091.52030944264
1895,134851.11378668246
1896,126457.44525404007
1897,113270.99970221205
1898,111314.42947993313
1899,156429.72677475307
1900,144053.46234755233
1901,173020.0683250505
1902,153254.24958811575
1903,209757.3549554516
1904,139149.14795335667
1905,200356.75624264363
1906,163399.05889295423
1907,217286.87978668386
1908,107836.32950322199
1909,133126.49840840217
1910,119579.19347781551
1911,219843.05961027244
1912,342101.55292768916
1913,143443.6363993386
1914,58588.7080616297
1915,311140.2255011089
1916,67687.92295528833
1917,247811.52417411513
1918,139795.61737286838
1919,182727.40202283417
1920,161147.6044061062
1921,396204.6909082399
1922,315487.85935141664
1923,237144.975213055
1924,223733.4550139239
1925,197532.36178777722
1926,384848.2039696898
1927,134072.56439398168
1928,155503.1558202844
1929,125629.68276120805
1930,127040.52813967636
1931,144900.33846445073
1932,141590.61960782253
1933,174094.10634512326
1934,181213.7446167965
1935,170017.0101471982
1936,188448.40879185576
1937,185597.42300602962
1938,173172.8578822443
1939,246606.7417425132
1940,188259.26132063995
1941,170819.18995241495
1942,188222.03078518732
1943,205633.90600323843
1944,350616.40713363537
1945,391775.36088637594
1946,133179.15739992395
1947,311996.0480830878
1948,172297.73809081464
1949,249051.82680939304
1950,186254.01182257742
1951,252966.0790838867
1952,211261.49616846238
1953,166729.63674621086
1954,182471.6780742175
1955,134691.51643475675
1956,306566.408582362
1957,153615.062255048
1958,296192.346749198
1959,144509.048586952
1960,114677.24301249778
1961,117299.8520708993
1962,97886.09871004766
1963,107048.31864584528
1964,104222.6938471767
1965,139877.31473532203
1966,137470.398031706
1967,287739.4988113496
1968,415213.9437312408
1969,382537.7458747496
1970,399579.25526877336
1971,452180.1762386764
1972,374786.1161910932
1973,274370.1117254105
1974,331178.894512692
1975,544742.5273949226
1976,264536.375602483
1977,347014.5313059917
1978,345439.9751722157
1979,333883.9110314054
1980,206463.3512923847
1981,347425.39679586765
1982,214803.6481419738
1983,199476.09650186653
1984,170474.40783953067
1985,216121.26928002865
1986,207871.60777645302
1987,177588.87695888808
1988,175821.48386141701
1989,195927.5195336012
1990,209255.83194702782
1991,232416.45900325532
1992,216166.39718279304
1993,168772.83047687597
1994,232738.40347144566
1995,184126.20555944546
1996,247598.1161663655
1997,311762.35340150335
1998,318230.6789400765
1999,276630.7664996159
2000,317696.26944197796
2001,278242.3139964193
2002,239973.85233218502
2003,257837.6623626778
2004,280469.22138041223
2005,225029.45774631388
2006,219304.6656190329
2007,250076.15315072308
2008,215329.6840360657
2009,195093.597183958
2010,197334.48315119924
2011,143724.9060830528
2012,171860.3824591024
2013,178252.45321667005
2014,186669.78508258192
2015,204743.80945941055
2016,191954.27280922513
2017,195225.85908563144
2018,113905.50044865496
2019,134910.6936851849
2020,103774.41104117052
2021,97633.57846536477
2022,186617.31136420296
2023,143968.60342070152
2024,276681.4119409188
2025,346626.98577673576
2026,174074.4694082068
2027,156055.160800817
2028,151053.30189729563
2029,165326.65756967006
2030,267015.7862691936
2031,235351.1293685102
2032,251876.87470860282
2033,252058.9001804499
2034,170268.52356908302
2035,217455.57689750113
2036,199374.77844473685
2037,208900.36014172147
2038,324600.4000601794
2039,226744.14998375872
2040,276980.701511495
2041,306276.12095724087
2042,206462.79754196046
2043,176322.5968678918
2044,177831.55274480357
2045,208582.60439071045
2046,149698.0675545989
2047,147582.4907526918
2048,139543.592566975
2049,144102.6526394784
2050,175751.256568591
2051,101225.72420308481
2052,120484.89514959378
2053,149289.45514974708
2054,89883.82349761535
2055,159692.54309016187
2056,142881.70262661
2057,112600.36236016997
2058,221096.28950966615
2059,129720.07678361487
2060,176804.3584645049
2061,178049.01324433184
2062,127654.29989334261
2063,115871.10396600785
2064,138448.70962531836
2065,120184.96264893882
2066,159440.5236627421
2067,112350.42896361879
2068,149501.8677210515
2069,86785.25052247228
2070,115549.429765423
2071,93014.1385502741
2072,133236.9658427331
2073,131831.53313012092
2074,185908.30027559487
2075,145040.67196730897
2076,118546.01513793471
2077,154039.73867473574
2078,122269.60328414272
2079,134889.98315508527
2080,118009.97702069955
2081,126439.43224332089
2082,120304.78989109551
2083,146148.23895193657
2084,105961.78000637039
2085,113764.56917592298
2086,107563.02656941299
2087,121629.00571535689
2088,96211.69630915695
2089,77997.83968428923
2090,123842.27962626073
2091,107080.76133691453
2092,127033.87751925373
