Id,SalePrice
1461,121096.42412327381
1462,163312.70077039636
1463,183859.77406625284
1464,196407.391939526
1465,194587.77500406076
1466,169886.90516480643
1467,179458.4062107906
1468,161657.65657190347
1469,192939.66600354118
1470,126100.0436958604
1471,177241.220097647
1472,96172.19943331949
1473,95485.73233967414
1474,146325.9296601013
1475,112053.74970087917
1476,356352.62061334774
1477,253499.5163864472
1478,298992.3340032139
1479,288267.807994708
1480,475243.2583419967
1481,327644.09733090707
1482,217522.73516380013
1483,178066.12460192156
1484,165234.00554197704
1485,187840.86142016918
1486,191754.79114149578
1487,345516.0193765848
1488,234190.73453110477
1489,196265.51963776114
1490,239672.71513958
1491,190078.48976303326
1492,94088.31574700937
1493,185303.84834998095
1494,295079.0787292273
1495,292569.87627669255
1496,235262.33382293666
1497,183229.35607648524
1498,169353.43544887286
1499,164740.12021876205
1500,161388.31261863568
1501,180531.37963131128
1502,143793.5136700793
1503,293171.8688035208
1504,243518.4641670077
1505,223639.2973231582
1506,189039.32184743084
1507,244003.55879119298
1508,204005.754292984
1509,159550.94331212947
1510,148162.96369834238
1511,149102.92824279104
1512,172359.17977826172
1513,148655.758695116
1514,149614.51473593485
1515,187562.41713347047
1516,150249.581332547
1517,165275.81030448584
1518,128360.25503154482
1519,207098.45775262892
1520,132326.19104134233
1521,135080.54864934937
1522,178974.26294519822
1523,114078.38056253018
1524,127894.76041992816
1525,121623.42886934856
1526,114883.85500473004
1527,107107.9707441805
1528,131298.71409864776
1529,151474.93390905723
1530,185707.624465916
1531,110192.98472791097
1532,96793.85996636041
1533,144932.15077601591
1534,119966.1536620565
1535,153762.80267445333
1536,109026.68256093975
1537,67586.53471985995
1538,150839.1637870023
1539,189790.6876363733
1540,101325.49457282877
1541,144222.2336326737
1542,142736.6901446201
1543,194786.66846520762
1544,84642.38327622446
1545,113078.07015223021
1546,137541.40373850483
1547,128468.50751388058
1548,138460.99310307714
1549,122194.88335069847
1550,134280.92551193768
1551,106166.25568107436
1552,144612.1500142209
1553,149599.70200004952
1554,117716.47548323433
1555,165746.6851395551
1556,90593.38935266904
1557,107512.09323994875
1558,100440.40272401363
1559,86643.40408638863
1560,134751.2135090209
1561,130389.80147644349
1562,132717.24542969023
1563,123257.26717920837
1564,159480.42919774159
1565,150151.68142608812
1566,240888.83960475866
1567,79486.4026343437
1568,239107.38222197935
1569,129640.08250074822
1570,139239.02140957685
1571,115474.95958099567
1572,141827.40770280297
1573,227205.39710615002
1574,120446.77641482059
1575,231118.6786591447
1576,245444.26136980698
1577,182636.17405867245
1578,146277.83053440676
1579,145774.75595243904
1580,192088.56383069983
1581,157163.30056527513
1582,130055.80355717265
1583,293172.2618393793
1584,218715.88672661982
1585,139924.3377567471
1586,66826.65787238856
1587,105110.26846023231
1588,151844.60100069715
1589,102904.30456317743
1590,131258.12656793272
1591,95726.77484436355
1592,114222.29048497837
1593,124457.81093862155
1594,121810.25540508979
1595,127353.484563564
1596,229376.96079653443
1597,202023.0023718137
1598,217235.2064803573
1599,172724.31857893828
1600,162281.95145650677
1601,62080.87359846542
1602,117081.55709888796
1603,76732.30164114485
1604,263956.1715317459
1605,235552.9769578176
1606,168584.79860539272
1607,164993.0421748529
1608,216424.8288369709
1609,182499.6738211702
1610,153468.09756786725
1611,141587.01986427695
1612,167141.6659626692
1613,162103.9993703388
1614,126035.56895869615
1615,90462.0577779754
1616,79508.87116800614
1617,90015.41476804957
1618,130496.03120752724
1619,144788.58688031393
1620,168998.48441112612
1621,135204.76588043402
1622,142708.07986314935
1623,265930.04612282664
1624,204121.70640220825
1625,116050.67105180654
1626,166103.26753475607
1627,189278.97132836276
1628,280583.6413277887
1629,185878.6995495834
1630,332615.37441287725
1631,227726.23167869187
1632,242377.9303029668
1633,171483.84577846056
1634,182804.57510182323
1635,174418.33359503828
1636,151668.43614328696
1637,207397.67903749426
1638,186303.81349616966
1639,182979.64420201827
1640,252054.69362915974
1641,181202.91998692663
1642,248725.36507327357
1643,222267.3965523217
1644,240043.9205442428
1645,194661.4487914186
1646,157598.37510547414
1647,158101.86159794324
1648,130927.37837506355
1649,140939.21064910202
1650,115016.03207754642
1651,122756.15664802396
1652,97082.14391446735
1653,100478.86678912099
1654,143225.5869797195
1655,137584.89188548652
1656,141681.3747507756
1657,149711.03606211394
1658,143198.95548889023
1659,121657.16007261614
1660,158584.1621411461
1661,414620.9010064288
1662,416710.22508745565
1663,372315.4633261902
1664,453748.38118998724
1665,308593.3649228516
1666,326853.03316975245
1667,373799.12982193223
1668,349300.6561496821
1669,316891.22228614654
1670,342960.58571861713
1671,255014.52376671214
1672,400491.30737007264
1673,304677.4989623147
1674,245120.72182843083
1675,197362.1249004039
1676,193407.75132125436
1677,219806.6467836458
1678,445445.0025274497
1679,377094.7795183928
1680,335048.7001699331
1681,252807.04556183759
1682,310506.29084962304
1683,183112.97097867393
1684,172726.70166799863
1685,171988.95916093505
1686,170341.02260883985
1687,169043.15408100764
1688,185881.57644000175
1689,193447.58530407218
1690,192754.79578866044
1691,181603.74058443255
1692,265814.3208527245
1693,172178.25546408384
1694,181572.37298018113
1695,163934.2223234662
1696,264588.72804668173
1697,171510.66221865904
1698,353739.8103707275
1699,312863.6743286346
1700,258484.05950420466
1701,271497.3609932095
1702,240477.67801676874
1703,238341.4679273999
1704,271913.2199304464
1705,234894.1628775971
1706,399121.7424958414
1707,209257.53248330465
1708,202384.8021007159
1709,274237.99987690884
1710,225461.0272328273
1711,275195.84429696517
1712,252501.87783401844
1713,268606.5574043342
1714,223446.24758990598
1715,210391.74613782362
1716,180992.44321543028
1717,175904.64221240638
1718,136700.0989001281
1719,204591.073576666
1720,240409.4538490868
1721,164394.22161411075
1722,128768.01415447007
1723,157563.5914336355
1724,200200.53897918423
1725,236703.9854211459
1726,183745.08488092106
1727,153786.1686487083
1728,170829.87932300323
1729,168947.10868173913
1730,156479.04632918714
1731,119875.20501503412
1732,126609.85605745313
1733,114166.79759948739
1734,123088.43020491654
1735,123574.74542519746
1736,110370.74309871273
1737,309808.37423511175
1738,249160.2436376692
1739,264518.2958269023
1740,212083.94247620896
1741,189072.68293653053
1742,177473.6521508412
1743,177672.85418321865
1744,329682.44507959095
1745,225806.2885040284
1746,199729.83417331072
1747,220634.64579443046
1748,231822.8233791237
1749,149967.4405911784
1750,126099.35842882324
1751,241960.98738670594
1752,120020.7293903906
1753,147833.32468003035
1754,199893.09858469397
1755,169215.4512963801
1756,128614.87654047896
1757,119668.90329000454
1758,148235.0105336859
1759,158670.0321038783
1760,167991.56437948294
1761,147745.9172666191
1762,181401.36150486206
1763,178623.24636961287
1764,119274.81000654075
1765,156078.4067085049
1766,181588.58028592766
1767,210016.19059680327
1768,143379.87792473007
1769,171152.8774701937
1770,147877.17240825214
1771,121455.92976808675
1772,131112.66187885686
1773,126141.66031981354
1774,139141.92925274838
1775,140114.45591307405
1776,130808.16107282005
1777,106885.10134699746
1778,137665.40761378407
1779,127175.19002692738
1780,168309.90668272544
1781,128060.65062751314
1782,85289.57830300083
1783,143438.34534148115
1784,110985.94078688798
1785,121516.138329938
1786,134799.1595502546
1787,156228.33920688112
1788,58546.07526569222
1789,99174.5496315828
1790,78972.75370844881
1791,170228.89811999592
1792,156204.29495023002
1793,124641.30557829571
1794,147771.28842242388
1795,133817.54646650114
1796,128636.27334373405
1797,114647.03235927266
1798,119425.96220123614
1799,113217.97808790533
1800,129758.95078086558
1801,128165.67708367124
1802,129053.42738323269
1803,145761.41445737585
1804,138981.97504761702
1805,132223.89171076677
1806,121621.07648640429
1807,138772.48119333736
1808,120766.56854905779
1809,121374.6333805626
1810,142709.91356793127
1811,93180.50014188058
1812,100779.56366624181
1813,126059.320649642
1814,93005.80728810582
1815,56244.15781438121
1816,94542.00622582601
1817,112723.82573951402
1818,146941.95691033243
1819,127834.07318442347
1820,59831.82082222478
1821,112048.07288890239
1822,154109.7767651408
1823,46180.28722264441
1824,123832.47150789048
1825,141619.0236500942
1826,109305.6333967624
1827,102430.41720722402
1828,132953.7772681841
1829,120473.84813242339
1830,141375.6016500831
1831,141328.28428680557
1832,95467.65475023234
1833,133625.18925863458
1834,120938.8383884699
1835,124197.1109299186
1836,118164.540888184
1837,83003.67685676082
1838,123550.02356646607
1839,97200.07192025686
1840,142484.10886386636
1841,133192.09090631618
1842,91507.14419301304
1843,128994.3484617777
1844,141290.83523969204
1845,144062.77164996733
1846,156327.22493374956
1847,172924.15230086545
1848,63422.90086149228
1849,112862.83656360688
1850,117675.63701796865
1851,150640.21255469063
1852,121801.28164108095
1853,129644.20395591554
1854,164005.81366254005
1855,153383.9199099992
1856,222812.2846794832
1857,146476.08232658662
1858,143253.65027473497
1859,118515.00505550553
1860,146801.42487339352
1861,117802.78173165179
1862,294499.8207074255
1863,276046.36469906964
1864,275930.06597694464
1865,359489.7021914994
1866,337732.74226299743
1867,224737.51556839386
1868,283023.5670617344
1869,202617.1250498667
1870,229472.04657533465
1871,255553.21467746558
1872,172440.17163615304
1873,237670.234593112
1874,154570.80063240533
1875,200132.73781960623
1876,198486.8825951792
1877,209309.0088495229
1878,205566.53075460228
1879,134210.31590087994
1880,135933.8483444851
1881,240061.59617713897
1882,246046.25017978763
1883,185297.44397456
1884,205140.80704999686
1885,243894.17722593318
1886,281486.5652560126
1887,210187.14175431518
1888,263760.89359463484
1889,169163.6416004325
1890,116283.27702095319
1891,135161.1935508495
1892,96067.54074897985
1893,129957.79197532256
1894,127619.11851329947
1895,134904.6237002919
1896,128752.4273637321
1897,115591.19699824516
1898,113094.15462199222
1899,155368.39108350122
1900,151868.73277448857
1901,178747.48533269478
1902,156895.57134690793
1903,233715.5207605602
1904,143548.18363669794
1905,195528.67433552787
1906,139841.79043468696
1907,201028.5216150232
1908,107711.77338367855
1909,130299.77063370586
1910,118608.23355221224
1911,222338.69188119643
1912,306193.9794589498
1913,137117.69048832872
1914,59245.87701140096
1915,320323.27226620226
1916,64394.04446949996
1917,237772.41805943847
1918,139982.13994055137
1919,173153.8791296681
1920,149122.32947213438
1921,378911.1998414351
1922,322495.2888753416
1923,228340.93919702354
1924,220035.08235372807
1925,197882.17923664834
1926,379976.7334261995
1927,134410.6124854334
1928,156799.87559205314
1929,121296.70958210461
1930,133019.0124458348
1931,138342.38431954652
1932,138322.13506032948
1933,186959.44423229003
1934,178611.23948484714
1935,169075.36648342464
1936,196407.25253363902
1937,181782.51410454902
1938,170997.15028934384
1939,239091.43240483003
1940,191857.54693501774
