Id,SalePrice
1461,119202.760993133
1462,161303.0739454595
1463,184747.42135554831
1464,197693.11137482274
1465,193411.29685752504
1466,171340.68051766063
1467,178825.53351922528
1468,161715.5229080426
1469,188843.72243306844
1470,118939.04997823731
1471,195411.7471503755
1472,95080.68389776016
1473,94031.97920427231
1474,146226.21772298263
1475,110104.61958276466
1476,381041.8161330574
1477,244895.26001914387
1478,282834.5880731101
1479,284513.5014545494
1480,486169.9853257979
1481,319532.7428119231
1482,208020.49246400894
1483,179786.73326793418
1484,162722.6435483943
1485,186020.76278221348
1486,197311.35307293182
1487,333800.6871984615
1488,230972.65050810642
1489,192160.29186270738
1490,238720.18515149012
1491,195197.29164627448
1492,92548.82648990086
1493,174597.53480284847
1494,291977.45870930003
1495,285827.2400869384
1496,235794.7657754292
1497,177696.65200672555
1498,163512.0889099103
1499,157880.6522722691
1500,152295.48246992432
1501,174096.92625725458
1502,144165.99413963137
1503,290843.93221572886
1504,240041.21031181738
1505,224159.844212962
1506,189941.3945306387
1507,251057.14190230428
1508,201841.06597264486
1509,160875.75312308763
1510,142154.06058150635
1511,151761.81223878468
1512,175449.87057259644
1513,142487.3243264797
1514,159718.78704992108
1515,202657.6963792635
1516,156771.13920040228
1517,164659.0190338813
1518,131212.51192110128
1519,215124.20018284523
1520,127815.20330447741
1521,133446.40228255623
1522,177535.39845027725
1523,109625.56121041844
1524,126162.15898563898
1525,121314.46306005251
1526,109865.1744932638
1527,103791.71898507264
1528,136971.63464471878
1529,147929.9344819729
1530,177092.28293528475
1531,105334.67504031277
1532,92568.22555767653
1533,148308.8359141421
1534,127888.18980391492
1535,153316.34768301834
1536,107370.73329447358
1537,56165.64947048676
1538,147194.7063957274
1539,187223.16055169865
1540,88482.88139277064
1541,143862.4824054159
1542,142266.77015874177
1543,196369.710748154
1544,85471.6672332179
1545,111343.08811768026
1546,132921.06491260687
1547,132752.57811200942
1548,137088.81703861392
1549,116739.91313859633
1550,131768.39783300998
1551,110151.89996798999
1552,131134.35472603017
1553,152003.41921062293
1554,112272.43349407008
1555,163119.86128404574
1556,83709.16538204395
1557,106989.79422330738
1558,101251.70583950864
1559,56565.82473924132
1560,133021.88041138905
1561,135357.14259547528
1562,129682.7329221874
1563,118059.98388209502
1564,159701.03522566715
1565,146347.37341526142
1566,239734.46696231904
1567,77208.88505218782
1568,237245.8038254608
1569,130180.00613808901
1570,135142.72796299515
1571,119365.77381104082
1572,145769.51738362428
1573,243125.77085116462
1574,114896.13976916403
1575,224422.23590216643
1576,244753.82635643164
1577,182108.84440738053
1578,145664.13630304008
1579,145025.93960140934
1580,195389.60930418046
1581,153286.86215511741
1582,122915.35398631038
1583,299808.79326372046
1584,221122.60170780294
1585,140074.8761752287
1586,67918.84577232238
1587,100322.36495807552
1588,149754.69776723723
1589,101683.03996425246
1590,135541.10301106775
1591,89162.96684066845
1592,122512.75825294113
1593,123349.83143427678
1594,136824.05931990693
1595,100134.09629448685
1596,228169.03645773607
1597,189970.76209718824
1598,220912.50633856273
1599,167074.33789604192
1600,163295.2789361813
