Id,SalePrice
1461,121507.96
1462,155856.77
1463,183553.62
1464,189388.73
1465,192701.86
1466,172295.1
1467,171199.5
1468,160074.05
1469,179032.16
1470,125682.625
1471,173437.55
1472,99319.37
1473,94156.36
1474,145354.03
1475,110647.87
1476,347951.4
1477,244649.84
1478,290522.22
1479,283710.03
1480,598749.1
1481,321515.0
1482,212188.47
1483,168203.6
1484,170323.69
1485,176983.66
1486,186764.69
1487,341630.03
1488,220118.61
1489,192701.86
1490,256591.4
1491,192701.86
1492,74621.24
1493,176983.66
1494,304885.4
1495,291621.47
1496,239719.36
1497,186764.69
1498,169994.75
1499,169994.75
1500,169994.75
1501,173516.14
1502,155446.17
1503,274012.34
1504,238518.5
1505,230047.64
1506,193874.22
1507,257221.08
1508,193874.22
1509,158504.22
1510,148068.72
1511,148068.72
1512,170323.69
1513,141412.05
1514,138025.36
1515,193874.22
1516,143291.58
1517,159816.56
1518,135694.84
1519,196074.27
1520,135921.38
1521,129411.18
1522,171530.77
1523,118031.76
1524,119585.484
1525,123107.445
1526,113514.586
1527,109774.34
1528,127378.97
1529,154976.66
1530,178650.95
1531,122944.48
1532,94943.17
1533,147232.58
1534,118031.76
1535,150216.83
1536,109239.64
1537,81302.266
1538,136518.95
1539,183470.5
1540,84174.85
1541,133180.6
1542,136518.95
1543,182261.94
1544,81412.29
1545,109182.36
1546,125642.24
1547,134903.38
1548,134117.03
1549,115990.93
1550,138261.17
1551,106333.234
1552,151948.27
1553,145214.22
1554,119585.484
1555,158387.42
1556,87326.14
1557,99421.625
1558,99606.12
1559,80533.055
1560,137073.4
1561,120553.87
1562,134486.92
1563,125784.664
1564,158198.11
1565,155856.77
1566,230560.7
1567,66148.73
1568,237467.64
1569,141643.25
1570,132396.22
1571,124150.4
1572,138261.17
1573,225213.55
1574,114903.82
1575,218433.77
1576,249465.84
1577,186764.69
1578,141643.25
1579,144533.22
1580,189388.73
1581,159170.12
1582,136291.44
1583,300320.66
1584,220118.61
1585,140843.39
1586,47802.477
1587,102891.02
1588,155196.14
1589,101636.66
1590,126099.47
1591,94943.17
1592,114625.055
1593,119585.484
1594,123922.805
1595,125784.664
1596,229545.12
1597,192701.86
1598,199338.33
1599,157943.64
1600,157360.75
1601,75908.77
1602,114565.055
1603,75167.0
1604,270234.1
1605,224455.58
1606,160579.38
1607,157139.25
1608,213479.39
1609,173516.14
1610,157701.33
1611,137073.4
1612,170323.69
1613,167037.61
1614,119982.11
1615,90450.89
1616,71253.47
1617,95514.87
1618,129079.984
1619,142474.12
1620,171530.77
1621,135892.73
1622,145120.22
1623,250022.7
1624,213479.39
1625,114625.055
1626,160074.05
1627,183553.62
1628,277537.53
1629,173516.14
1630,341630.03
1631,212188.47
1632,237997.25
1633,169994.75
1634,186764.69
1635,172295.1
1636,158198.11
1637,204059.47
1638,176551.6
1639,183553.62
1640,246417.03
1641,186764.69
1642,247122.58
1643,219206.52
1644,231314.8
1645,215548.45
1646,158198.11
1647,157360.75
1648,135128.58
1649,135497.0
1650,115497.305
1651,125387.16
1652,95028.77
1653,100310.01
1654,139046.36
1655,138261.17
1656,138822.7
1657,145354.03
1658,145354.03
1659,123107.445
1660,155446.17
1661,453400.62
1662,389079.2
1663,388770.6
1664,468591.88
1665,294614.47
1666,330511.56
1667,380339.56
1668,323679.94
1669,305327.7
1670,321515.0
1671,270234.1
1672,442934.78
1673,304885.4
1674,239596.86
1675,202825.52
1676,193874.22
1677,213479.39
1678,460813.03
1679,446181.47
1680,304885.4
1681,238175.05
1682,318106.1
1683,182164.11
1684,170323.69
1685,171530.77
1686,171530.77
1687,169994.75
1688,173516.14
1689,179032.16
1690,189388.73
1691,176983.66
1692,264352.0
1693,169994.75
1694,183553.62
1695,159226.75
1696,270423.06
1697,169094.94
1698,361389.75
1699,330511.56
1700,264352.0
1701,271892.66
1702,245195.47
1703,244649.84
1704,273312.88
1705,223547.88
1706,446181.47
1707,213479.39
