Id,SalePrice
1461,123703.6723105319
1462,163453.37651362002
1463,181383.17822617394
1464,195145.25485315238
1465,194744.26252455014
1466,170670.1463715245
1467,177571.44765337833
1468,161993.4214361402
1469,191916.50992536772
1470,126042.62422812064
1471,178512.51830876144
1472,97662.00380969803
1473,96727.7988675346
1474,147684.21565733445
1475,115178.68277827228
1476,356092.1492282614
1477,255226.22473451734
1478,299541.5685673574
1479,283025.4457873119
1480,467642.78073935193
1481,325976.86985938094
1482,218086.73941372137
1483,176740.9267348327
1484,166798.30003054198
1485,187280.42657973315
1486,192642.0396615546
1487,344362.2762569511
1488,235216.08695305366
1489,198076.18763228995
1490,235103.94207016038
1491,189503.3291820088
1492,96439.17717269105
1493,188481.3940925988
1494,295667.10567348596
1495,294051.7166872401
1496,232980.13808802355
1497,183257.49715003982
1498,168329.67563529382
1499,164772.4010012757
1500,161073.9075435617
1501,179815.45990295673
1502,145844.82262085492
1503,293702.8329894092
1504,242683.23891904653
1505,222926.802477718
1506,189252.02495557317
1507,241551.32707159786
1508,203713.05983855968
1509,161822.58565307228
1510,148945.7386153125
1511,149070.69905732205
1512,171550.53537672045
1513,147306.6712342585
1514,149735.7532870963
1515,185510.05332816215
1516,151307.92685959564
1517,164491.70773290397
1518,130053.27951916604
1519,206798.37496696194
1520,133813.93602378885
1521,136312.43084101353
1522,178249.64686569112
1523,115022.56339992645
1524,128324.4658688899
1525,122915.63430398931
1526,116364.84467773119
1527,106872.43657345604
1528,131753.78983996902
1529,151680.42595553224
1530,183529.04406751625
1531,109216.09737724773
1532,99138.65741883154
1533,143967.6454734137
1534,121673.04418311978
1535,152328.98182742254
1536,110599.31036665889
1537,69596.86548734696
1538,153669.65875698975
1539,191134.4000729988
1540,100943.83672603178
1541,145050.5305145342
1542,141406.87420071775
1543,197793.59149343031
1544,84535.87208006466
1545,113888.34510991252
1546,136753.54413869928
1547,130512.27903623668
1548,139436.3844666704
1549,121332.67652308712
1550,134636.90239101226
1551,109145.5112353925
1552,140226.81842298375
1553,152042.8633839815
1554,119022.5641416694
1555,165828.70210103775
1556,93914.15418698486
1557,109530.2669540959
1558,101353.48515265156
1559,89214.64532319091
1560,135853.80315610563
1561,129202.49210579628
1562,133012.55379521218
1563,123979.59495021551
1564,159018.35411685932
1565,150300.80637660617
1566,241380.4687133638
1567,81067.20850272497
1568,238241.40352946808
1569,129359.72998462323
1570,139967.2978560774
1571,116689.66594964672
1572,143007.58919314313
1573,228460.57917027883
1574,119811.62356701012
1575,228255.86103372375
1576,239735.34549165136
1577,185701.24589300176
1578,147904.45750371463
1579,146284.75466411145
1580,192294.34555450515
1581,156360.46879173742
1582,131498.48614528807
1583,298025.27513461467
1584,221556.97883722585
1585,140902.8931147868
1586,68874.3937383627
1587,104190.67503657134
1588,151673.98509467967
1589,103678.37333053589
1590,132154.55065101595
1591,98065.31504671725
1592,114436.53412329868
1593,125954.71158765722
1594,123606.36906486229
1595,127785.07663419812
1596,229989.26151719695
1597,198256.02947702666
1598,214422.70688142072
1599,174348.6960490483
1600,165769.88252982308
1601,64194.60810237902
1602,117857.67741470077
1603,78948.12798423093
1604,262500.4042920462
1605,236431.03980533945
1606,168462.1278080508
1607,166739.0454381907
1608,213691.53350547614
1609,185701.07514150778
1610,154897.40322019774
1611,142043.86724647542
1612,166012.8744518189
1613,161261.47260418654
1614,125189.32550380952
1615,90722.55500675944
1616,80746.55875598404
1617,91354.38560868773
1618,130045.25193106933
1619,143808.40633887795
1620,167347.54690490034
1621,135319.08526863504
1622,143060.82080073
1623,269006.0251781589
1624,205276.29239261837
1625,119170.62992255337
1626,166201.54354259756
1627,188429.08806774518
1628,280078.696727664
1629,185327.15683812145
1630,333000.9142114609
1631,227378.42957533483
1632,243019.39293846537
1633,172486.77138718846
1634,182398.79547490744
1635,175002.78360366804
1636,152366.86994362643
1637,203235.1843684853
1638,188824.03951540263
1639,184718.09610198825
1640,254655.52534277187
1641,182742.02179733006
1642,243380.79228177114
1643,222343.18669622735
1644,237429.32966935667
1645,193669.61219718732
1646,158697.64246489765
1647,159820.170809269
1648,131716.69598754312
1649,140581.74289336347
1650,115713.56613596328
1651,123456.0938765457
1652,98625.85169036919
1653,101125.98028410228
1654,145196.62983272035
1655,140565.92804812733
1656,142865.60702922827
1657,150118.00446284964
1658,144411.1425252914
1659,124299.43281229748
1660,157252.40281279225
1661,421671.2373103688
1662,408937.1088870827
1663,373144.89897939545
1664,427075.0998645589
1665,309086.82708561234
1666,324507.89178633585
1667,367430.1979485199
1668,345680.7496827185
1669,314497.87526359444
1670,346258.25432652194
1671,256472.75885455168
1672,399554.2805861686
1673,303605.80852735916
1674,246223.57540626655
1675,195732.83430648505
1676,192135.52908223588
1677,218070.29341484292
1678,438340.3169357159
1679,370190.08390037454
1680,334967.4382105997
1681,254883.37766677298
1682,309058.32072592294
1683,182420.5481348743
1684,173605.70260342778
1685,171466.39210395984
1686,170488.4483008877
1687,169820.30758182568
1688,186392.2767012159
1689,192582.87439902074
1690,192720.0164259131
1691,181558.5856308268
1692,265213.4288996181
1693,172594.459067627
1694,181660.10833493018
1695,165133.8894876138
1696,264935.99560339533
1697,171830.91538296168
1698,354329.1833763106
1699,313128.157288106
1700,258462.9136885642
1701,273178.58446030755
1702,242816.35506822384
1703,241026.7664710641
1704,274736.4832016916
1705,234079.4076874717
1706,397779.3662520203
1707,209163.05904493298
1708,202970.40505599382
1709,277190.0401710692
1710,225416.25999096237
1711,269708.2313106893
1712,252179.28030620835
