Id,SalePrice
1461,119283.66430001848
1462,154883.4625615912
1463,184624.7604626485
1464,195914.15062148782
1465,195126.61324014404
1466,170570.78671572046
1467,177157.71947788878
1468,159770.67862488376
1469,190056.44546806207
1470,118450.0548027884
1471,195578.24233152802
1472,95976.11210114099
1473,93890.68380261373
1474,145336.61115281464
1475,107475.24773262336
1476,372137.66409308347
1477,244655.6366154852
1478,284166.4938420668
1479,283874.250249596
1480,477172.52291227423
1481,312392.0992186029
1482,208012.18806653607
1483,181278.25779856948
1484,161026.26832876945
1485,188145.81709449366
1486,196015.30507457687
1487,330291.18422428163
1488,229892.65028137335
1489,193203.6041603816
1490,243785.87617763938
1491,196457.58445982003
1492,93018.82137217879
1493,174855.04121791624
1494,295706.2385719903
1495,287150.6478844962
1496,234422.76158934436
1497,178375.20345531622
1498,167359.2793658177
1499,158936.76624531308
1500,153718.939054199
1501,176497.1733859096
1502,142450.17472067758
1503,286833.54145442566
1504,238637.19125300887
1505,224376.40044147312
1506,190020.66959113636
1507,251046.85071610098
1508,200334.4315176345
1509,159063.61507169006
1510,142750.4091479132
1511,156089.2881638253
1512,177597.6654707564
1513,144174.81547488066
1514,156578.59563300564
1515,203486.07041673115
1516,155668.06687786346
1517,163507.82671837165
1518,131910.98934714685
1519,210698.42725682328
1520,126922.83666067978
1521,132874.2702097169
1522,179860.2688273813
1523,109406.40703449406
1524,128371.05049556633
1525,121839.41812159073
1526,110608.3391668896
1527,102877.54442151381
1528,136836.8123068879
1529,150015.98249079482
1530,177335.40946040713
1531,105177.12977001994
1532,97551.36948221781
1533,151400.14961601316
1534,129938.33597211845
1535,152840.95744970682
1536,106952.49529484751
1537,57293.63701360387
1538,144903.44681167236
1539,187101.484826719
1540,95937.6806896182
1541,143326.17870181144
1542,145643.65065427325
1543,193543.1540242478
1544,87830.27350471831
1545,113908.82616836314
1546,134592.1504170449
1547,136655.9620262783
1548,140278.36103114067
1549,118357.40224186677
1550,134194.94245481584
1551,111459.65506993284
1552,134026.02490399175
1553,148359.59754352088
1554,112116.74536972767
1555,161861.6609434697
1556,85734.54892656169
