Id,SalePrice
1461,118935.6
1462,148789.92
1463,182502.5
1464,192362.73
1465,194754.83
1466,176797.25
1467,169711.77
1468,162875.6
1469,190147.75
1470,129721.08
1471,176594.38
1472,96842.91
1473,94850.77
1474,147790.1
1475,115535.31
1476,337775.88
1477,238866.1
1478,304936.88
1479,304187.5
1480,587262.94
1481,317470.88
1482,205317.56
1483,164217.7
1484,164217.7
1485,169711.77
1486,193721.75
1487,339935.53
1488,224803.9
1489,194251.95
1490,252386.97
1491,184023.36
1492,80599.664
1493,178880.94
1494,307149.5
1495,317816.53
1496,244583.81
1497,184771.98
1498,164962.19
1499,164962.19
1500,164962.19
1501,169711.77
1502,156192.0
1503,280791.66
1504,254709.47
1505,220034.03
1506,194251.95
1507,252714.53
1508,196146.45
1509,155069.2
1510,148789.92
1511,147790.1
1512,166321.5
1513,147613.88
1514,137396.16
1515,202598.17
1516,146712.86
1517,162545.39
1518,133850.73
1519,204553.19
1520,134210.94
1521,128269.46
1522,169711.77
1523,118935.6
1524,119883.41
1525,119883.41
1526,117422.45
1527,113530.5
1528,122167.82
1529,147705.4
1530,177418.98
1531,120237.55
1532,93383.72
1533,146712.86
1534,119883.41
1535,142635.36
1536,109244.64
1537,71295.21
1538,136013.95
1539,178856.72
1540,85316.66
1541,133624.86
1542,136164.5
1543,178856.72
1544,77743.516
1545,111608.79
1546,133705.17
1547,131042.07
1548,133266.23
1549,120661.07
1550,138449.6
1551,103210.03
1552,145661.25
1553,143113.22
1554,116456.01
1555,164217.7
1556,87340.38
1557,101341.45
1558,96240.23
1559,88382.31
1560,136761.72
1561,124915.35
1562,132186.53
1563,121460.11
1564,162545.39
1565,153801.86
1566,224062.48
1567,77804.484
1568,238866.1
1569,141771.62
1570,130790.62
1571,121111.15
1572,136761.72
1573,216554.56
1574,116456.01
1575,224442.3
1576,256544.44
1577,183791.84
1578,144164.02
1579,146712.86
1580,192362.73
1581,156102.5
1582,135799.06
1583,311387.16
1584,228507.0
1585,137519.23
1586,56912.66
1587,98321.914
1588,146712.86
1589,97644.54
1590,129721.08
1591,91692.61
1592,109244.64
1593,119883.41
1594,123057.33
1595,121608.125
1596,228222.34
1597,194251.95
1598,201881.84
1599,160328.27
1600,153801.86
1601,71295.21
1602,117774.836
1603,57200.453
1604,261198.22
1605,213167.92
1606,164962.19
1607,157798.97
1608,215102.64
1609,170950.86
1610,162545.39
1611,146072.19
1612,166321.5
1613,164962.19
1614,119883.41
1615,86167.88
1616,73172.56
1617,95343.23
1618,127086.18
1619,145680.16
1620,172605.75
1621,135799.06
1622,146712.86
1623,251554.58
1624,217362.53
1625,114160.32
1626,164962.19
1627,182502.5
1628,279652.94
1629,179486.2
1630,355527.12
1631,204757.16
1632,228507.0
1633,164962.19
1634,183517.75
1635,178856.72
1636,157248.69
1637,203864.56
1638,182172.8
1639,183517.75
