Id,SalePrice
1461,122824.35717627069
1462,165448.44703181225
1463,189766.22960453172
1464,200723.40503043937
1465,196083.50908228627
1466,171178.39780744328
1467,177358.75342105358
1468,162962.83446614
1469,193647.4874146786
1470,126910.14381134015
1471,180610.97716219004
1472,98690.15859090976
1473,98227.70843917123
1474,147761.81906578594
1475,112439.8073264083
1476,366338.22274920193
1477,251861.95910494082
1478,297498.48593001056
1479,292631.37883322296
1480,509832.76570401277
1481,330504.31001622323
1482,216679.05575448545
1483,177872.69563478723
1484,164783.9454246894
1485,188891.57217834255
1486,193915.0272698779
1487,343837.7291884918
1488,235540.1388683105
1489,193701.95660878505
1490,239948.05577314208
1491,192985.1407062855
1492,96586.57613958944
1493,181728.36273995304
1494,296492.3239238007
1495,294149.3674611648
1496,234630.2469485871
1497,180160.14769802507
1498,170908.9082865247
1499,165219.425500413
1500,164082.42172154333
1501,176830.6992805101
1502,145370.15251391203
1503,296958.3219849759
1504,241208.75710384615
1505,223543.257627369
1506,194530.69850886214
1507,245339.50465251808
1508,205609.45428157365
1509,158577.76314904387
1510,147789.21022361837
1511,149430.8552392093
1512,172459.22811398987
1513,147447.09145764372
1514,158738.50526553823
1515,184896.84411029183
1516,150144.7617421497
1517,168799.80223289444
1518,131484.3916642174
1519,210656.013775885
1520,131939.06940920878
1521,135734.16681773908
1522,179493.31361288502
1523,114961.81704478475
1524,126900.41938114224
1525,122159.80999350554
1526,115117.65524608482
1527,108250.4876736129
1528,133465.78655868213
1529,153184.47508219973
1530,179608.8323168965
1531,109494.33540763563
1532,97120.22345886426
1533,150622.3599817832
1534,121725.52808268298
1535,156755.8269020784
1536,110027.73640966175
1537,70769.53815228172
1538,153516.94859352967
1539,187508.40174251347
1540,98120.82082672245
1541,148758.6290010675
1542,145626.26143295266
1543,195493.74153990403
1544,86143.98878411234
1545,114645.6302018567
1546,135349.47859275853
1547,127802.46982783379
1548,138201.51303865924
1549,123447.06354665301
1550,134971.18253569418
1551,106651.31750545879
1552,143701.03315875126
1553,152129.18700381307
1554,118078.84105872645
1555,170069.7842479098
1556,91429.78778808271
1557,109287.74436845777
1558,102609.06807263996
1559,88452.951123591
1560,131248.93330050426
1561,133256.2229468498
1562,132185.80679058074
1563,123959.86052965424
1564,164240.67929808045
1565,156727.91479289005
1566,243869.16946023097
1567,80983.33358585525
1568,240899.96135731664
1569,133622.279007393
1570,138492.84827430302
1571,122790.78714382854
1572,142835.54226232553
1573,233881.18216696125
1574,123628.98659045795
1575,230076.65585773715
1576,249777.24837872834
1577,180898.31166327427
1578,142336.54655303818
1579,152145.44645744772
1580,196102.6159078297
1581,158759.45736546878
1582,128958.06042749328
1583,303332.6148463943
1584,217298.51408785032
1585,138026.26411113577
1586,69764.16010948009
1587,106586.61077645242
1588,151969.12453122475
1589,104609.56743034684
1590,131374.29807605475
1591,96909.85441544956
1592,117716.94398204536
1593,122250.79312281447
1594,126653.88681644673
1595,125094.56781621814
1596,228126.87699125137
1597,197241.08901098158
1598,222129.23966553842
1599,166062.48587736557
1600,161944.9059323992
1601,65665.92137458644
1602,119186.64520155807
1603,77773.2183005707
1604,268284.8024585607
1605,240937.58813412944
1606,168460.94952265528
1607,175356.74796676697
1608,215267.2157960718
1609,181191.65640056762
1610,154497.7022983885
1611,143297.157017841
1612,170179.3638878405
1613,166485.90414986794
1614,123544.61683163617
1615,93281.95241141327
1616,80877.58326352328
1617,93448.40409729083
1618,131424.74616600797
1619,143113.87553889307
1620,166161.98409367082
1621,141829.5592216303
1622,140447.86784366422
1623,262075.85983142012
1624,211004.7467946303
1625,115973.63558847154
1626,165199.45105071706
1627,194353.73296755628
1628,283461.2027500986
1629,183019.97393814806
1630,350800.29772212397
1631,227960.85636252398
1632,245833.2874687089
1633,169846.41813873994
1634,184487.425536688
1635,175117.97791668613
1636,149044.070430282
1637,204612.6585404833
1638,185957.55684643466
1639,182434.0971168872
1640,249766.74208018245
1641,179291.46813067273
1642,238614.44966599683
1643,216550.80422640292
1644,236375.04544302658
1645,192316.60579792634
1646,154506.3093602363
1647,156590.4905682379
1648,131016.83115326228
1649,140735.1296964997
1650,115404.41679848029
1651,125135.75093843974
1652,98934.2288352142
1653,102048.1620917043
1654,142858.70733737916
1655,139755.30145680957
1656,142861.23029106288
1657,147444.9794028963
1658,142678.28931448705
1659,119155.9602799078
1660,157618.00711151294
1661,449807.6291693805
1662,390776.16959251923
1663,372836.8867459514
1664,513964.72303573665
1665,303891.123644435
1666,325107.7923403703
1667,380106.84603147395
1668,337491.15629928955
1669,303173.6607424856
1670,338025.1951845676
1671,256105.9554259066
1672,428860.5952245334
1673,295684.01366227824
1674,242065.86156789173
1675,197478.66163442354
1676,192541.56079734932
1677,221380.50878598803
1678,481676.7268075904
1679,389659.3134997717
1680,339070.20722983364
1681,247087.57542564854
1682,307795.04910783534
1683,183645.89152172333
1684,174099.70841511473
1685,170798.77657210713
1686,169903.96364486055
1687,166974.29407194027
1688,189615.0576390201
1689,192650.82704319723
1690,194739.53939415392
1691,184445.483368173
1692,262289.63722287095
1693,170902.67879456648
1694,182377.16419814777
1695,162054.01232250792
1696,268006.72373312747
1697,168147.7598956688
1698,351749.5448420457
1699,312105.5229465512
1700,252863.89546213188
1701,270999.0795955703
1702,249501.48226884098
1703,242969.7263632683
1704,273907.84541092906
1705,234544.68741004472
1706,443698.0318279003
1707,208335.37439503593
1708,201556.82013293312
1709,271261.4656629554
1710,222935.49904980694
1711,270721.73081652453
1712,256079.0500546915
1713,269713.8197167185
1714,223780.20433045755
1715,205876.92867421018
1716,181307.0614964678
1717,174210.32183078205
1718,137875.6549526253
1719,205848.34165663293
1720,238769.20471179084
1721,164177.7280267566
1722,129874.00969382552
1723,156663.72306472072
1724,200627.70141442472
1725,232496.55459105433
1726,178564.47650928097
1727,153464.6112648078
1728,171270.00564687175
1729,170068.33252527524
1730,152686.05290113506
1731,119975.59620569878
1732,126320.8793239914
1733,116582.64828295328
1734,124385.84735643289
1735,121745.71165397804
1736,109612.44463940852
1737,307075.6663697721
1738,248319.81638280238
1739,236255.1552765239
1740,220929.02732583627
1741,189440.04671631297
1742,172878.54138338682
1743,174768.85491412354
1744,326795.9034712392
1745,226608.55419918327
1746,183774.6844873694
1747,217869.56598236904
1748,214846.65406298812
1749,147941.79936253015
1750,126505.57257018646
1751,237943.30582750044
1752,117358.02903574306
1753,151308.7705756008
1754,198818.11033837302
1755,168874.25436767458
1756,128340.65028170998
1757,119610.22242296449
1758,148245.87256876339
1759,156569.7703480014
1760,166300.91146582435
1761,148109.63817136383
1762,178556.1804176821
1763,179889.16582372575
1764,119161.04873329945
1765,164452.80999842842
1766,179767.8477371821
1767,213928.07005614357
1768,143017.54129044656
1769,170019.20905601862
1770,145780.7155866658
1771,122844.95762371799
1772,132878.03135273384
1773,125133.45901724341
