Id,SalePrice
1461,120756.76594674334
1462,165808.20294143705
1463,192745.86869510284
1464,201659.58792697923
1465,194981.3045608413
1466,171694.8823654746
1467,179052.44529373408
1468,162453.77902814193
1469,196600.7396232231
1470,126146.68604090606
1471,180542.71662653226
1472,98588.5161234821
1473,98050.61922345587
1474,147720.85167269292
1475,111047.46366701985
1476,368621.1558118071
1477,252406.3364380278
1478,299392.4125980699
1479,300355.98414400977
1480,515033.7469723703
1481,332990.5296427161
1482,216116.46857238485
1483,179684.90151645517
1484,163791.72726803308
1485,189742.0339326013
1486,193625.97784243658
1487,346555.8122844993
1488,235897.65246043415
1489,194090.3500395709
1490,240648.33381799134
1491,194348.31966106006
1492,95919.3788458176
1493,182076.18888219917
1494,298652.72146004933
1495,296965.8212693791
1496,235114.87196433364
1497,181422.59935054232
1498,170997.54686855798
1499,165858.6174701646
1500,165322.85915732407
1501,177028.41056116088
1502,144512.77139188664
1503,298723.2886779197
1504,241613.23585476025
1505,223366.9443403444
1506,195416.89150433367
1507,247523.7367307114
1508,205305.50716161425
1509,158416.80428918242
1510,147636.1977614965
1511,149030.62544594554
1512,173842.85526382955
1513,150153.27016797784
1514,161276.15200627808
1515,186464.2245918183
1516,149223.5118852544
1517,169016.81333530223
1518,129861.97081129624
1519,212959.55535592954
1520,130418.45057222435
1521,135133.0172205913
1522,180287.87225206292
1523,114313.20815648374
1524,126867.70975023447
1525,121178.4682835977
1526,115328.70587822088
1527,108029.80160434854
1528,134816.1522147509
1529,152182.92751245684
1530,178308.99672975505
1531,110143.28560547714
1532,96477.42231046337
1533,150542.70107453305
1534,120954.2677321875
1535,158117.65598786256
1536,110099.6640028019
1537,72532.06819778772
1538,153732.52797413725
1539,191209.86750594233
1540,98188.84912705181
1541,147829.27563036678
1542,144762.66118754563
1543,194573.94538273918
1544,86481.81112651504
1545,115533.78093868808
1546,133842.6602137663
1547,124003.60943502681
1548,139073.74252488118
1549,124613.99710548391
1550,133201.2328164977
1551,106464.07303764761
1552,145104.29221418596
1553,152380.41871597667
1554,117176.42067253325
1555,170565.0958908159
1556,90397.35771790646
1557,108945.8483167784
1558,101580.13880356816
1559,87183.57426918569
1560,129963.08252692505
1561,133106.3630772402
1562,131273.4024468447
1563,123616.56041046705
1564,164641.06574662722
1565,156944.12432771418
1566,245018.00541852272
1567,80475.80313606808
1568,240886.45932874305
1569,131606.8944335212
1570,138268.2492475917
1571,123237.77607978988
1572,142742.49221809435
1573,236506.62391013934
1574,123971.30632011233
1575,229842.93673782234
1576,255110.02806649514
1577,179369.22724857854
1578,142982.5487481346
1579,151943.62757404768
1580,196685.80341269352
1581,159826.75653601295
1582,128521.52561985832
1583,303968.858470143
1584,215731.45000707166
1585,136982.68268271894
1586,68206.1004297474
1587,107505.01682838704
1588,152180.84142247192
1589,105066.42975536562
1590,131317.7840437204
1591,95221.48636737373
1592,117690.33760868279
1593,120661.8562910325
1594,126398.07826271813
1595,125269.51213278009
1596,229149.36438979104
1597,200193.00967526683
1598,228793.96515226466
1599,163228.25998842026
1600,159302.47727255817
1601,66534.61745740182
1602,119041.54528109817
1603,77708.56730146332
1604,267767.3668840657
1605,243392.2896567308
1606,168766.14894921696
1607,175212.88333932887
1608,214856.12631094744
1609,180549.8540301667
1610,154923.67412103585
1611,143640.8662774519
1612,172529.71892940902
1613,167218.289125786
1614,121577.88131563149
1615,93240.16881644263
1616,79581.01441342992
1617,93123.6166501984
1618,130717.21514342744
1619,143674.57961244573
1620,165609.26986777646
1621,143952.01756981944
1622,139875.21536152353
1623,262227.878707861
1624,211056.92728640506
1625,114105.44478459591
1626,165502.56463591984
1627,194321.58426567804
1628,286457.6598436167
1629,184367.22910804703
1630,356329.9254305905
1631,229121.89765564722
1632,246582.6338046899
1633,169804.0497791621
1634,183982.1928742558
1635,175624.06170823428
1636,148562.26670010612
1637,208266.23628736616
1638,185284.52809893974
1639,182563.25503787957
1640,250631.13603915178
1641,178699.7791536762
1642,241018.54104743656
1643,215017.13623310474
1644,235536.73992925684
1645,192299.66860606204
1646,153171.97830438605
1647,155818.00223353354
1648,130877.28563757779
1649,140650.43430175836
1650,115549.78868977762
1651,124962.85244859665
1652,98487.01744568151
1653,102446.7552611742
1654,142618.0339940623
1655,139799.08569009166
1656,142512.25978071117
1657,146938.35996191335
1658,141859.38283140978
1659,117220.77128440898
1660,158514.40421951312
1661,444919.0215368491
1662,393715.6756462683
1663,372217.3773360544
1664,524047.2554990565
1665,303135.10576570354
1666,326670.3801767945
1667,383889.9148187806
1668,334459.7295637171
1669,305320.4968824199
1670,337634.63021190075
1671,254354.96827287457
1672,433402.25674395525
1673,294893.39972257527
1674,242995.1132497437
1675,198485.47156930325
1676,193642.9901950802
1677,222048.93757072574
1678,489620.2210842163
1679,396449.4293654821
1680,340829.14066343947
1681,245665.0783896564
1682,309038.5160523903
1683,183936.379369837
1684,172691.36720689986
1685,170439.86817433484
1686,169419.0255794977
1687,166849.0165272234
1688,188720.95401679634
1689,191814.89217949694
1690,194193.25009144604
1691,184230.11296366923
1692,263150.59625000536
1693,171096.50063799814
1694,182621.31936583263
1695,161549.72235388483
1696,267457.1067954128
1697,168215.30799189984
1698,350080.99189599056
1699,312613.2986415852
1700,254489.0294795333
1701,272808.6319278285
1702,250374.66960494046
1703,242934.57737376195
1704,273381.40120616613
1705,235198.40860800372
1706,444718.1522023808
1707,209707.3149413131
1708,200708.05805538493
1709,268082.9149457378
1710,221950.4319284597
1711,274559.878737881
1712,255710.24782824868
1713,272291.5513744282
1714,223528.92427321
1715,207833.90856082045
1716,180721.306352682
1717,173360.88932978452
1718,137479.6226373105
1719,206133.96906859317
1720,240333.86781024782
1721,162976.89797397153
1722,129494.30162336389
1723,156877.39550237544
1724,202008.08500363803
1725,232826.40816548627
1726,178861.72759168525
1727,153028.4065850068
1728,170506.77663495514
1729,171918.97789439256
1730,153533.9030918993
1731,120501.63353352138
1732,124698.09126724345
1733,115211.360297438
1734,125433.27665694684
1735,119748.11385625423
